id,sales
3024464,12.303783099414488
3024465,25.142314534784816
3024466,29.838980136479847
3024467,12.303783099414488
3024468,303.94146851565074
3024469,18.59784821469475
3024470,75.49576309733993
3024471,6.431341060927366
3024472,4.642587567037253
3024473,13.022358460712894
3024474,200.83164031158353
3024475,342.5973436746524
3024476,13.022358460712894
3024477,18.59784821469475
3024478,201.02084582353976
3024479,66.85039734390699
3024480,1169.0207587767836
3024481,105.6155519505023
3024482,0.0
3024483,8.720348943552551
3024484,5.905880431326295
3024485,5.905880431326295
3024486,2372.988763547357
3024487,5.905880431326295
3024488,366.734950758958
3024489,8.457021132831358
3024490,896.3981003256048
3024491,713.8908460175694
3024492,306.2916970035168
3024493,118.84714744391121
3024494,77.89538321935152
3024495,3538.337926012899
3024496,7.239952134190332
3024497,5.905880431326295
3024498,18.3719235209889
3024499,28.16983056216958
3024500,5.905880431326295
3024501,269.26153549151167
3024502,8.720348943552551
3024503,8.97301223310376
3024504,8.720348943552551
3024505,42.38966032726711
3024506,5.905880431326295
3024507,122.27041046283341
3024508,345.6535202331301
3024509,5.905880431326295
3024510,8.720348943552551
3024511,135.70618720091255
3024512,0.0
3024513,1760.1305497171109
3024514,5.905880431326295
3024515,8.457021132831358
3024516,7.0188252801643785
3024517,4.9229321292365285
3024518,2.632958160426142
3024519,1462.0280223557697
3024520,4.9229321292365285
3024521,251.96656286220252
3024522,11.967132785387378
3024523,762.2931547034144
3024524,289.78996469370645
3024525,137.17365560040028
3024526,82.05560919099992
3024527,124.03701723391637
3024528,2034.139841200449
3024529,2.058831867748154
3024530,4.9229321292365285
3024531,30.656487466144483
3024532,24.518930978864773
3024533,4.9229321292365285
3024534,164.7998352093827
3024535,7.0188252801643785
3024536,7.0188252801643785
3024537,12.230460596108571
3024538,15.72371841644059
3024539,4.9229321292365285
3024540,99.58218001637294
3024541,204.10192837618487
3024542,4.9229321292365285
3024543,7.0188252801643785
3024544,105.23940661335124
3024545,0.0
3024546,689.3864970628197
3024547,75.48921293606583
3024548,6.755497469443185
3024549,0.0
3024550,0.0
3024551,0.0
3024552,1608.6160800270764
3024553,0.0
3024554,144.50397632138547
3024555,3.998686258093187
3024556,705.0671060934083
3024557,394.1137377965042
3024558,55.96980972081036
3024559,142.48286379993314
3024560,8.602129693577183
3024561,1755.9304532568406
3024562,0.0
3024563,0.0
3024564,0.42101165640781346
3024565,0.0
3024566,0.0
3024567,102.9415427105634
3024568,2.4749601179016736
3024569,0.0
3024570,0.0
3024571,0.0
3024572,0.0
3024573,188.28170885455737
3024574,24.455925792356595
3024575,0.0
3024576,0.0
3024577,180.5799377216106
3024578,25.649961449204795
3024579,1111.8077112957744
3024580,0.0
3024581,77.74624349963045
3024582,16.57153050728232
3024583,14.475637356354468
3024584,14.475637356354468
3024585,3071.650164789361
3024586,14.475637356354468
3024587,546.2441763420841
3024588,18.81383200877218
3024589,1040.377792007619
3024590,1255.7725934183743
3024591,355.70875621352525
3024592,205.25811002463192
3024593,113.88716742845159
3024594,3600.1330675090335
3024595,0.0
3024596,14.475637356354468
3024597,18.715754010140813
3024598,91.5329764448091
3024599,14.475637356354468
3024600,173.99818659167508
3024601,16.57153050728232
3024602,17.290105868580724
3024603,17.290105868580724
3024604,117.94561614962376
3024605,14.475637356354468
3024606,290.0576988826421
3024607,438.7149249822071
3024608,15.194212717652874
3024609,17.290105868580724
3024610,309.1199859178845
3024611,117.67712160332943
3024612,2737.6363266261765
3024613,14.475637356354468
3024614,0.0
3024615,6.735516286719587
3024616,4.639623135791737
3024617,4.639623135791737
3024618,2080.44717385837
3024619,4.639623135791737
3024620,123.36262924896968
3024621,0.0
3024622,456.3060348640224
3024623,291.83800912030904
3024624,0.0
3024625,53.25567753792939
3024626,0.0
3024627,1797.9463226426442
3024628,0.0
3024629,4.639623135791737
3024630,0.0
3024631,0.0
3024632,4.639623135791737
3024633,75.46787776089587
3024634,6.735516286719587
3024635,7.454091648017993
3024636,7.454091648017993
3024637,8.971611480551417
3024638,5.358198497090143
3024639,94.15268824010445
3024640,14.690011681891178
3024641,4.639623135791737
3024642,7.454091648017993
3024643,91.3527514596068
3024644,0.0
3024645,982.1161159992265
3024646,4.639623135791737
3024647,69.8853209380535
3024648,17.214255336043493
3024649,15.118362185115643
3024650,15.118362185115643
3024651,1121.6627326846183
3024652,15.118362185115643
3024653,87.7015163800599
3024654,5.89397763785621
3024655,272.6353368668366
3024656,163.603807017991
3024657,50.872848794334175
3024658,52.391664655017394
3024659,0.0
3024660,1171.0160690354785
3024661,0.0
3024662,15.118362185115643
3024663,0.0
3024664,10.492565240919873
3024665,15.118362185115643
3024666,0.0
3024667,17.214255336043493
3024668,17.9328306973419
3024669,17.9328306973419
3024670,17.40224787874712
3024671,15.118362185115643
3024672,72.5248023919903
3024673,0.0
3024674,15.836937546414049
3024675,17.9328306973419
3024676,29.506210470415112
3024677,0.0
3024678,869.1084819352841
3024679,15.118362185115643
3024680,7.763971853700866
3024681,0.0
3024682,0.0
3024683,0.0
3024684,2528.63348922662
3024685,0.0
3024686,358.2903362337376
3024687,2.348365344614706
3024688,842.1951650448528
3024689,772.418490730744
3024690,121.1706988541151
3024691,184.90086944772267
3024692,51.9355353789436
3024693,3009.675374081229
3024694,0.0
3024695,0.0
3024696,0.0
3024697,0.0
3024698,0.0
3024699,197.16640234991428
3024700,0.0
3024701,0.8246392044232493
3024702,0.0
3024703,42.51400046647285
3024704,0.0
3024705,221.76766312581267
3024706,226.56202210128444
3024707,0.0
3024708,0.0
3024709,208.48738124303017
3024710,54.927159334984424
3024711,1794.9664302748154
3024712,0.0
3024713,0.0
3024714,24.527269899054374
3024715,22.431376748126524
3024716,2.861795884278763
3024717,2919.4823200465744
3024718,22.431376748126524
3024719,375.1707630658314
3024720,26.769571400544294
3024721,1136.1196754955326
3024722,733.6877381542497
3024723,265.5621204241672
3024724,122.70178923858751
3024725,116.95181980514073
3024726,3772.502536826136
3024727,22.072905798849263
3024728,22.431376748126524
3024729,37.61301585321297
3024730,12.453751952957305
3024731,22.431376748126524
3024732,316.66763822405505
3024733,24.527269899054374
3024734,6.295086450297674
3024735,25.24584526035278
3024736,96.47518097820898
3024737,22.431376748126524
3024738,181.68795109847164
3024739,290.9007488700562
3024740,23.14995210942493
3024741,25.24584526035278
3024742,142.79845876735325
3024743,56.52606864367266
3024744,2568.631918310227
3024745,22.431376748126524
3024746,26.769571400544294
3024747,8.114941044634065
3024748,6.019047893706215
3024749,6.019047893706215
3024750,2453.747271230985
3024751,6.019047893706215
3024752,468.04929250999845
3024753,8.57018859521122
3024754,1051.8115380022205
3024755,733.2992046378859
3024756,417.6335191896848
3024757,187.14784157504317
3024758,196.65274170216247
3024759,3587.2522637322327
3024760,3.8735229935161897
3024761,6.019047893706215
3024762,48.67648311249212
3024763,53.37314871418715
3024764,6.019047893706215
3024765,405.2896728088752
3024766,8.114941044634065
3024767,91.11893778362088
3024768,8.833516405932471
3024769,117.61358389802817
3024770,6.019047893706215
3024771,176.6030084232921
3024772,421.19032569535705
3024773,6.737623255004621
3024774,8.833516405932471
3024775,206.61111771866405
3024776,43.54715830436925
3024777,2702.0674685632002
3024778,6.019047893706215
3024779,8.57018859521122
3024780,28.778499805176182
3024781,22.9358836812695
3024782,3.6244275023284445
3024783,7360.827853510304
3024784,22.9358836812695
3024785,819.3198418071471
3024786,33.781822548421644
3024787,1572.25275795671
3024788,1902.8241973440438
3024789,202.54879858192749
3024790,536.1094720826903
3024791,183.47155191957438
3024792,7048.376204224518
3024793,0.0
3024794,22.9358836812695
3024795,11.190428817144664
3024796,0.0
3024797,22.9358836812695
3024798,601.709926134956
3024799,32.25809640823019
3024800,172.40555358591126
3024801,0.0
3024802,1.1705760885137124
3024803,25.111995754474606
3024804,884.8152438236432
3024805,236.00929872188973
3024806,25.111995754474606
3024807,32.25809640823019
3024808,804.1486458637863
3024809,195.3445167014408
3024810,6588.828283920675
3024811,25.111995754474606
3024812,88.16802299918584
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1244.4352095295844
3024817,0.0
3024818,214.31505900595275
3024819,0.0
3024820,418.71758807803144
3024821,314.54235025146545
3024822,75.81866459886788
3024823,0.0
3024824,0.8327921313668867
3024825,1736.8627901817051
3024826,0.0
3024827,0.0
3024828,0.0
3024829,0.0
3024830,0.0
3024831,210.12253171834777
3024832,0.0
3024833,0.0
3024834,0.0
3024835,0.0
3024836,0.0
3024837,75.4106972636734
3024838,56.08727071550601
3024839,0.0
3024840,0.0
3024841,92.74124006323308
3024842,0.0
3024843,843.697786922101
3024844,0.0
3024845,0.0
3024846,21.54573456684028
3024847,18.731266054614025
3024848,18.731266054614025
3024849,2758.673171323703
3024850,18.731266054614025
3024851,373.01880488764596
3024852,23.069460707031737
3024853,1216.0898496818081
3024854,764.0655803309181
3024855,352.5740432474726
3024856,151.8423912573355
3024857,95.63575747220966
3024858,3700.2722517701754
3024859,18.372795105336706
3024860,18.731266054614025
3024861,33.912905159700415
3024862,7.209577401244019
3024863,18.731266054614025
3024864,310.67499820441105
3024865,20.827159205541875
3024866,20.827159205541875
3024867,14.508836903636961
3024868,0.0
3024869,18.731266054614025
3024870,216.14029940293082
3024871,318.606217177957
3024872,18.731266054614025
3024873,21.54573456684028
3024874,217.90275993842866
3024875,55.65104623384349
3024876,2402.6349389551597
3024877,18.731266054614025
3024878,22.35088534573333
3024879,0.23151955509018762
3024880,0.0
3024881,0.0
3024882,1139.198313983757
3024883,0.0
3024884,151.51759949473072
3024885,0.0
3024886,318.7821638443735
3024887,167.181532365824
3024888,60.08618691132551
3024889,0.0
3024890,9.187702854333452
3024891,1616.7554508835096
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,145.19791992705422
3024898,0.23151955509018762
3024899,0.9500949163885934
3024900,0.9500949163885934
3024901,3.8059928606124913
3024902,0.0
3024903,50.81715847675076
3024904,54.14334236776824
3024905,0.0
3024906,0.9500949163885934
3024907,68.14770127631044
3024908,39.19836294860778
3024909,752.7768265755985
3024910,0.0
3024911,0.0
3024912,16.59595815345449
3024913,13.781489641228234
3024914,13.781489641228234
3024915,2229.4263774757765
3024916,13.781489641228234
3024917,374.45149547960824
3024918,18.119684293645946
3024919,1156.2601621623571
3024920,510.90973053273217
3024921,253.13709107691648
3024922,97.52396784332723
3024923,98.5311223746296
3024924,3302.001295674287
3024925,13.423018691950915
3024926,13.781489641228234
3024927,1.3059340395658978
3024928,22.71827189670961
3024929,13.781489641228234
3024930,406.2186191647571
3024931,15.877382792156084
3024932,15.877382792156084
3024933,20.075554756508495
3024934,31.037747346774324
3024935,13.781489641228234
3024936,169.14505157989484
3024937,286.3119044766828
3024938,13.781489641228234
3024939,16.59595815345449
3024940,175.43567156201797
3024941,43.10419619754083
3024942,1386.6835635638397
3024943,13.781489641228234
3024944,17.40110893234754
3024945,8.120374062698431
3024946,6.024480911770581
3024947,6.024480911770581
3024948,2474.8399042438564
3024949,6.024480911770581
3024950,310.5993808439061
3024951,10.362675564188294
3024952,991.7349918980153
3024953,714.8806150202649
3024954,285.2662562947531
3024955,106.84916122421234
3024956,51.79915814786244
3024957,3649.965309819002
3024958,5.666009962493263
3024959,6.024480911770581
3024960,0.0
3024961,4.834675318152051
3024962,6.024480911770581
3024963,313.43694624102284
3024964,8.120374062698431
3024965,1.7846267410349128
3024966,8.838949423996837
3024967,9.770072769241096
3024968,6.024480911770581
3024969,163.96952450427378
3024970,251.63656795186006
3024971,6.743056273068987
3024972,8.838949423996837
3024973,126.94583075297786
3024974,0.0
3024975,1382.2180203816622
3024976,6.024480911770581
3024977,10.362675564188294
3024978,9.719583027633973
3024979,7.623689876706123
3024980,7.623689876706123
3024981,1461.7843527784075
3024982,7.623689876706123
3024983,208.34694921812098
3024984,0.0
3024985,570.6812801564754
3024986,254.7003912256505
3024987,57.396872354542666
3024988,0.0
3024989,10.350260012973195
3024990,1960.9722185979592
3024991,0.0
3024992,7.623689876706123
3024993,0.0
3024994,0.0
3024995,7.623689876706123
3024996,151.44790402408455
3024997,9.719583027633973
3024998,10.43815838893238
3024999,10.43815838893238
3025000,16.835412944965015
3025001,7.623689876706123
3025002,61.091329256083554
3025003,59.3877833639923
3025004,8.34226523800453
3025005,0.0
3025006,67.38194923820674
3025007,1.4143240589896777
3025008,639.610685659473
3025009,7.623689876706123
3025010,0.0
3025011,19.120345896882554
3025012,17.024452745954704
3025013,17.024452745954704
3025014,2313.7896091851817
3025015,17.024452745954704
3025016,281.5858249278816
3025017,7.800068198695385
3025018,978.8728512363614
3025019,701.9545291812783
3025020,382.34007771920227
3025021,97.87127321643328
3025022,91.48791039784169
3025023,3432.548932128732
3025024,3.103402597000354
3025025,17.024452745954704
3025026,18.82669239202994
3025027,23.340178253059094
3025028,17.024452745954704
3025029,315.32236939153574
3025030,19.120345896882554
3025031,9.94534185616385
3025032,19.83892125818096
3025033,57.89387371889359
3025034,17.024452745954704
3025035,180.195509395105
3025036,281.4971637186392
3025037,17.74302810725311
3025038,19.83892125818096
3025039,181.95796993060284
3025040,19.578080127889905
3025041,2523.362002518019
3025042,17.024452745954704
3025043,7.800068198695385
3025044,3.311724993381347
3025045,0.497256481155091
3025046,0.497256481155091
3025047,2526.2096573044105
3025048,0.497256481155091
3025049,377.3187821326611
3025050,4.835451133572803
3025051,853.6161605153497
3025052,753.5308569093958
3025053,209.31606098735026
3025054,161.19040165016375
3025055,88.90465692244896
3025056,3144.662973725019
3025057,0.0
3025058,0.497256481155091
3025059,4.737373134941436
3025060,0.3776112689241131
3025061,0.497256481155091
3025062,280.06499309197545
3025063,6.791321596435353
3025064,6.791321596435353
3025065,3.311724993381347
3025066,55.44534475244609
3025067,1.2158318424534968
3025068,245.9899905081739
3025069,215.77259268865632
3025070,1.2158318424534968
3025071,3.311724993381347
3025072,255.72349683757633
3025073,86.1808950345872
3025074,2283.944553795105
3025075,0.497256481155091
3025076,0.0
3025077,8.439946466597405
3025078,5.625477954371149
3025079,6.344053315669555
3025080,1952.9365670023076
3025081,5.625477954371149
3025082,245.74231897230254
3025083,13.443269209842867
3025084,918.1809155142029
3025085,644.2978863172605
3025086,0.0
3025087,90.11264292885801
3025088,59.02296300036949
3025089,3186.054612204905
3025090,0.0
3025091,5.625477954371149
3025092,16.18341515857685
3025093,12.74390901614828
3025094,5.625477954371149
3025095,238.22707345225913
3025096,11.91954306965141
3025097,8.439946466597405
